mp-8883,0.2238,As,Ga,2.450419722
mp-22913,0.4871,Br,Cu,2.449809579
mp-966800,0.5134,In,P,2.554733509
mp-1070,0.5724,Cd,Se,2.658875907
mp-406,0.5846,Cd,Te,2.842393305
mp-1986,0.6309,O,Zn,1.973892405
mp-997618,0.7506,B,Sb,2.28734283
mp-2469,1.0492,Cd,S,2.54867226
mp-2176,1.0733,Te,Zn,2.645634122
mp-672,1.125,Cd,S,2.548240718
mp-1190,1.1663,Se,Zn,2.452966861
mp-22895,1.1763,Cu,I,2.603773802
mp-10044,1.2037,As,B,2.086798193
mp-2624,1.2255,Al,Sb,2.678201454
mp-8882,1.3002,Ga,P,2.357419196
mp-22894,1.3877,Ag,I,2.843244602
mp-830,1.5701,Ga,N,1.951587983
mp-1550,1.6294,Al,P,2.369864184
mp-804,1.7265,Ga,N,1.949039665
mp-252,2.0173,Be,Te,2.452114869
mp-9946,2.0368,S,Zn,2.331533355
mp-1183441,2.2712,Be,Te,2.451871018
mp-1018040,2.5765,Mg,Se,2.574246722
mp-422,3.1453,Be,S,2.108902412
mp-1700,3.3056,Al,N,1.891393449
mp-776911,3.4257,Mg,O,1.971557789
mp-570935,4.3713,I,Li,2.762566888
mp-976280,4.935,Br,Li,2.524171093
mp-1185319,5.7373,Cl,Li,2.396859483
mp-2542,7.4639,Be,O,1.645775306
